id,target
2509,1
27182,1
76907,0
67511,0
53545,1
51149,1
24437,0
102499,1
51673,1
2449,0
80856,0
43821,1
34456,1
92410,0
90143,1
38224,0
75747,0
82434,1
45174,1
86088,1
76465,0
111765,1
23118,1
10870,1
20658,1
110356,0
69519,1
39971,0
9887,1
92224,0
41090,1
101356,1
102343,1
42129,1
91351,0
46500,1
108829,0
70895,1
46127,1
25889,1
32090,0
71515,1
5633,1
74350,0
64593,0
61298,1
88331,0
71444,1
37971,0
7830,0
70757,1
537,1
46659,1
104446,0
49915,1
27983,1
82501,1
44836,1
43929,0
69687,1
41152,1
94753,1
93297,1
96827,1
54938,1
99830,0
46964,1
15793,1
27832,1
65642,1
35826,1
56943,1
103493,1
28456,1
76282,1
90758,1
27476,0
5849,0
96729,1
83670,1
84394,0
13340,1
26424,1
71639,1
81688,1
104410,0
65944,1
33131,1
83563,0
5137,1
101655,1
8183,1
62049,1
112965,0
68056,1
25360,1
10833,0
84431,0
8965,1
61156,1
18925,1
14259,0
29099,1
100901,1
5917,0
100565,1
107674,1
82348,0
72690,1
15410,1
110202,1
23422,1
23598,1
58419,0
48564,1
87639,1
38572,1
107940,1
22148,0
57540,1
27188,1
43942,1
10605,0
91119,1
97582,1
66223,1
100889,1
21218,0
48867,0
1068,1
46899,1
110246,0
108512,1
85754,0
38787,0
54301,1
102868,1
75063,1
13603,1
3374,1
31583,1
35614,1
24148,1
58641,0
89005,1
13335,1
37835,0
85440,1
95447,1
61518,1
22062,1
79389,1
38965,0
96219,1
19740,0
34127,1
48649,0
48007,0
113492,1
66557,1
104299,1
69285,1
50345,1
23990,1
99472,1
95918,1
96067,1
78807,1
60335,0
104640,1
50232,1
77068,1
83978,1
41749,0
102155,0
63722,0
67372,1
98453,1
73297,1
71448,1
70574,1
57376,1
82375,1
27105,1
86935,0
97803,1
113604,1
112708,1
112030,1
35019,1
78636,1
65261,1
39845,1
51429,1
108915,0
82012,1
43479,0
54564,1
49663,1
2349,1
27161,1
12419,0
36417,1
6321,0
104888,1
37921,1
109267,1
51931,0
8515,0
46206,1
57797,1
23413,1
15346,1
8621,1
91508,1
11394,1
68013,1
8803,0
32111,0
74452,1
3635,1
60580,1
2388,1
111323,1
1769,1
28602,0
51500,1
80075,1
54284,1
81334,1
51320,0
105081,1
99349,1
78077,0
4400,0
69213,0
54715,1
3137,0
35217,0
106968,1
52655,1
86785,1
40528,1
96826,0
4534,0
13039,0
77033,0
105442,1
96327,1
82439,1
20417,1
106352,1
13110,1
20502,0
1875,1
92549,1
66500,1
87340,1
18864,1
68495,1
79367,1
86403,1
62251,1
79224,1
61926,0
52549,1
894,1
86231,1
66615,1
10866,0
70613,0
106184,1
16576,1
94746,0
108151,1
68693,1
97345,1
101878,1
5400,0
40420,1
99641,0
100715,1
3866,1
112233,1
93485,0
103744,1
101603,0
19339,1
44668,1
77603,1
47592,1
111202,0
80748,1
87121,1
48245,1
81899,1
77686,1
11268,0
44151,0
45250,0
15201,0
4991,1
17375,0
25407,0
109529,1
17449,1
31599,1
73084,1
78281,1
98835,1
101661,1
82072,0
28407,1
64177,1
49656,0
32494,1
59349,1
26497,1
11531,1
20399,0
45750,1
38388,0
110912,0
72481,1
106387,0
84138,1
103811,1
108212,0
91381,0
34739,1
27592,1
87819,1
13239,0
62616,0
67453,1
69396,1
29096,1
24558,1
9968,0
91078,1
111491,1
48720,1
17885,1
22989,1
5907,1
91330,1
56329,0
13997,1
107354,1
32755,1
11956,1
57480,0
84284,1
14903,0
103436,1
84923,1
9146,1
29675,1
113414,1
24979,1
96188,1
113513,1
37242,1
87176,1
99614,1
30924,1
63831,0
16784,1
77960,1
17589,1
49177,1
56690,1
11967,1
33265,0
75319,1
67572,0
32618,1
92973,0
107664,1
44436,1
87360,1
4134,1
110501,1
79852,1
35143,0
43381,1
34504,0
4996,1
110178,1
75422,1
13852,1
84652,1
57381,1
104586,1
94157,1
64325,1
21843,1
56065,1
4595,0
103282,1
42312,1
88911,1
62035,1
35353,1
46772,0
41194,1
21,1
9424,1
3901,1
83322,0
37263,1
32975,1
94429,1
76375,1
53015,0
44652,1
99322,0
66302,0
50849,1
20990,0
26282,1
5893,1
62714,1
86724,1
87110,1
12966,1
63844,1
22089,0
35873,1
80657,1
55139,1
92342,1
16258,1
75103,0
80376,1
21332,1
24490,1
65971,0
72893,1
19435,1
56456,0
4151,1
112376,1
103337,1
75955,1
107528,1
56050,1
66396,1
31680,1
23048,1
34097,1
15222,1
98919,0
10570,1
74064,1
15945,1
103891,1
25370,1
106491,1
53512,0
89022,1
10154,1
39995,1
19136,1
27522,1
9841,1
70355,1
99994,1
87964,0
91261,1
20275,0
84726,0
25999,1
66138,1
68393,1
44520,0
102044,1
19865,1
82198,1
76683,0
44346,1
50505,1
23713,1
98266,1
113539,1
92778,1
16739,0
111921,1
89384,1
24985,1
106248,1
110008,0
83718,1
71785,0
80903,1
49063,0
70028,1
9849,1
112785,1
103155,1
3966,1
102139,1
66627,1
107374,0
3285,1
108715,1
30973,1
42372,1
65544,1
65128,1
3940,1
95410,0
23561,1
52137,1
72356,1
59481,1
44318,0
48048,1
25321,1
57896,1
67107,1
43650,0
113155,0
34326,1
38985,1
73836,1
42895,0
21080,1
96580,0
14795,1
103480,0
77882,0
9516,1
11054,0
39796,1
79346,1
90380,1
13417,1
104735,0
113738,1
85642,1
7698,0
41091,1
103717,1
24464,1
3115,1
19233,1
62224,0
112257,1
85760,1
112213,1
55239,1
2641,1
18302,1
42478,0
108889,0
21174,1
95335,0
71599,1
59214,1
108937,1
58951,1
36625,0
40055,1
82912,1
3707,1
93749,1
107445,1
112839,1
59300,1
41534,1
25386,1
9976,1
538,1
105497,1
89754,0
41910,1
36041,1
82379,1
100966,1
82728,0
44264,1
49373,1
45766,0
48104,1
52868,0
40514,1
59917,1
99251,1
92248,1
33559,1
54101,1
113628,1
98219,1
1029,1
86239,0
65540,1
79985,1
40574,0
81996,1
87700,0
89093,0
25368,0
96688,1
103052,0
32683,0
109061,1
70678,1
5187,1
50460,1
8611,1
80641,1
6165,1
91649,1
113655,0
77739,1
76178,1
52891,1
43223,1
11510,1
106790,0
70162,1
113301,1
60943,1
28909,1
49386,1
78760,0
87398,1
5106,1
56517,1
32063,0
53731,1
66320,0
113894,1
86166,0
111238,1
49334,1
83967,1
94255,0
81450,1
51710,1
30575,1
39256,1
42008,1
56743,0
69827,1
105123,1
96996,0
15420,1
32900,0
90348,1
28998,0
85889,0
103112,0
93152,0
85083,1
49577,0
17056,1
82419,1
97080,1
63741,1
110888,1
18948,0
83035,0
33531,1
89138,1
65131,1
89868,0
494,0
855,1
59069,1
80553,0
110344,1
61253,1
94137,1
92686,1
6879,0
26791,1
98484,1
64484,1
105112,1
1270,1
97866,0
83269,1
109912,1
57646,0
78499,1
47552,0
45073,0
9909,0
14348,1
43047,1
52341,0
96325,1
41641,1
96666,1
103284,1
79801,0
55698,1
1524,0
81219,1
83657,1
3590,1
15556,1
65455,1
2782,1
23498,1
65724,1
5210,1
57256,1
29207,1
12269,1
20670,1
30376,1
45149,1
90243,1
64519,1
16463,1
44604,1
29458,1
31232,1
48752,1
55401,0
10667,1
15342,1
67882,0
60182,1
1474,1
66242,1
78721,1
20777,1
101772,1
54536,0
94819,1
65088,0
104032,1
12276,0
98332,0
5462,1
84071,1
113670,1
65721,0
50215,1
22793,1
20561,1
64547,1
89120,0
24953,1
34894,0
95915,0
39607,1
20633,1
79735,1
54220,1
103991,1
108082,1
81492,1
103666,1
29072,1
27226,1
104651,0
55768,1
101354,0
19824,1
16039,1
31780,1
64739,1
68679,1
1357,1
113113,0
96352,0
99964,0
113825,1
68669,1
35540,1
7717,1
88630,0
97832,1
78897,1
70681,1
9185,1
7578,0
37638,1
78511,1
4048,1
23746,1
104985,0
38617,0
78979,1
6089,0
84180,1
18440,1
39680,1
8362,0
59022,1
66881,1
64927,1
26800,1
82048,1
970,0
26768,1
72411,1
106135,1
25430,1
45999,0
19330,1
83697,1
33402,0
111286,1
54534,1
111632,1
110671,1
37352,0
79831,1
27020,1
896,0
66329,1
40956,1
87711,1
34316,1
40010,0
35894,1
44590,1
32498,1
100023,1
82261,1
2933,1
24862,1
93072,1
93100,0
88353,1
39128,1
3171,1
46215,1
48294,0
21821,1
107117,1
92605,0
45398,0
91111,1
60441,1
54410,1
16588,1
62322,1
73115,1
111944,1
57790,1
73482,1
104453,1
11789,1
13739,1
42217,1
103181,1
104384,1
46632,1
40467,1
87318,0
86250,1
93294,1
10801,0
90507,1
35169,1
76800,0
101757,1
41258,1
60468,1
92538,1
57603,1
72109,1
94558,1
48865,0
7960,1
26333,0
17584,0
92276,1
84429,0
22156,1
76393,1
37764,1
56299,1
12404,0
78133,1
24744,1
67973,1
111728,1
71114,1
23122,1
88942,1
29870,1
29427,1
11567,0
80237,0
76270,1
36846,0
4847,1
64882,1
78848,1
30583,1
65139,1
111287,0
67126,0
7103,1
85011,0
99899,0
53115,1
59460,1
43663,0
18543,1
73183,0
3198,1
39412,0
13319,1
21874,1
72440,1
35794,1
11493,1
34226,1
39724,1
76134,1
59845,0
26206,1
33950,0
38480,1
74454,0
64625,1
11726,1
68591,1
76655,0
6344,1
17254,0
34397,1
104840,1
97298,0
2416,1
43049,1
104300,1
39660,1
53062,1
22230,1
26093,1
77890,1
11057,1
59367,1
90670,0
64376,1
100046,0
36251,1
24201,1
11314,1
89678,1
44795,0
102055,1
27531,1
254,1
92950,1
63878,1
74937,1
41329,1
33183,1
76572,0
22569,1
91957,1
65822,1
91285,1
50135,0
4154,1
2156,1
109380,1
53365,1
92166,1
94027,1
72166,1
103298,1
108741,1
47833,1
80040,1
40182,1
2375,0
47501,1
97333,1
51828,1
26955,1
83832,0
55477,1
32040,1
18718,1
5825,0
88874,1
45148,0
110654,1
171,0
53638,1
24859,1
98731,1
86868,1
17372,0
4616,1
74971,1
87770,1
60608,1
28609,0
94198,1
78356,1
93621,1
58984,0
91188,1
97394,1
71132,1
106729,1
63931,1
44589,1
101278,0
113815,1
86047,1
25827,0
32788,1
37247,1
53963,1
45938,1
102217,1
55070,1
57908,1
66840,1
28610,1
15490,1
11014,1
110809,1
86630,1
82051,1
8056,1
87960,0
98250,1
20260,0
16241,1
28614,1
67348,0
111459,1
17839,1
56607,1
63868,1
35752,1
96993,1
20101,1
25290,1
38832,1
81980,1
53486,0
58004,1
75070,1
23149,1
32013,1
31493,1
58226,0
89811,0
85382,1
101135,1
57743,1
6053,1
112369,1
8654,1
29339,1
12093,0
102448,1
65776,1
86953,1
58462,1
79879,0
16081,1
61220,1
12021,1
8332,0
47577,0
31781,1
98942,1
9522,0
454,0
61495,1
113790,1
7732,0
113522,1
65774,1
11790,1
6780,1
64369,1
51395,1
77829,1
34465,0
90534,1
49921,1
15479,1
102920,1
41467,0
37962,1
74210,1
16818,1
25137,1
86636,1
52663,1
33092,0
67296,0
36660,1
73992,1
22354,0
52783,1
21877,1
104918,1
25378,1
67282,1
34302,1
37477,1
94918,1
4784,0
42799,1
54437,1
44601,0
38971,1
22618,1
63929,1
93408,0
5774,1
1702,1
77536,0
28244,1
33067,1
38519,1
39830,0
73905,1
78571,1
4158,1
19672,1
93664,1
31559,1
82718,0
46879,1
44416,1
89650,0
89675,1
21724,1
36707,1
2318,0
41982,1
105193,0
101970,1
83986,1
77229,1
59723,1
23971,1
26801,0
55939,0
102083,1
21030,1
108517,1
24278,1
572,1
73512,1
98887,0
81663,0
97591,1
74141,1
51686,1
2089,1
98871,0
32007,1
59346,1
11600,1
63066,1
49500,1
81474,1
44509,1
51453,1
11159,0
68561,1
15708,1
44083,1
44249,1
93752,1
38918,1
54473,1
23810,1
105920,0
74147,1
89099,0
33389,1
99328,1
11569,1
26642,1
56970,0
47171,0
101012,1
21594,0
39335,1
26295,1
103553,0
76451,0
88422,1
49742,0
14453,1
91984,1
103883,1
78184,0
68895,1
82453,1
62447,0
113082,0
41242,1
40935,1
82119,1
22694,1
49757,1
38997,1
64974,0
92025,0
33301,1
41341,0
74985,1
3381,1
59208,0
81156,1
45918,0
78550,1
59006,1
33200,0
36137,0
114067,1
108415,1
110553,1
37358,1
4765,1
12444,1
78056,0
45543,0
49678,1
14423,1
6273,1
90003,1
78613,1
20142,1
63204,1
92737,1
109727,0
19644,1
106113,1
104293,1
31178,1
38549,0
5175,0
25755,0
72036,0
62411,1
68878,0
37469,0
46994,1
75138,1
96562,1
77696,1
31124,1
8204,1
17776,1
50549,1
31291,1
10006,1
82963,0
75257,1
26917,1
110777,1
17356,1
113279,1
57844,1
85268,1
46138,1
15453,0
22499,1
35460,0
76847,1
3767,1
68729,0
93890,1
87365,0
1140,1
113190,1
89995,1
66501,1
62190,0
85544,1
14143,1
49206,1
101719,1
24764,1
80756,1
3309,0
8554,1
3499,1
778,1
21208,1
12349,1
35900,1
81803,0
81310,1
35151,1
51349,1
106186,1
28983,1
15548,1
56289,1
56242,1
81706,1
39863,1
36285,1
101049,1
91789,1
53328,1
44130,0
24715,1
14165,1
43150,1
76676,0
46640,1
79176,0
43720,1
1290,1
16682,1
55544,1
17826,1
45872,0
23905,1
29089,1
66265,1
31806,1
18619,1
95438,0
93016,0
97632,1
79126,1
107326,1
73616,1
2240,1
67941,1
68619,1
82376,0
113351,1
73310,1
32431,1
27939,1
22834,1
66098,1
85817,1
89027,1
42961,1
39814,1
109778,1
42678,1
74231,1
86563,1
23148,1
67262,1
65531,1
97531,1
39193,1
72710,0
77138,1
56847,1
30038,0
107800,1
99183,1
17752,1
62945,1
101546,1
38283,1
72946,1
93317,1
107128,1
113675,1
43673,1
86451,1
95541,0
42624,1
97261,1
39767,1
63963,1
60779,1
31089,1
97289,1
84101,1
51396,1
88280,1
16967,1
51889,1
104098,1
56395,1
100312,1
8212,1
94624,1
50899,1
49132,1
49473,0
72023,1
61831,0
59108,1
11102,1
35569,1
106775,0
5807,1
36017,1
90025,0
10603,0
73712,0
62858,0
91696,1
18471,0
44780,1
38420,1
36268,1
13455,1
28104,1
74825,1
48876,1
94897,1
26643,1
78583,0
74473,0
106316,1
78710,1
90703,1
107663,1
62346,1
34638,0
48218,0
22623,1
45478,1
54057,1
51818,1
17864,0
4711,1
112352,1
76188,1
38601,1
42264,0
39119,1
29193,1
82189,1
107567,1
31671,0
93055,1
86452,1
60443,1
58688,1
52426,0
23218,0
109483,0
102581,1
15141,1
53850,1
85607,1
21784,1
97523,1
110155,1
106865,1
94660,0
54506,0
61730,0
79027,1
81165,1
4653,1
102276,0
110422,1
13550,1
111797,1
43983,1
38697,1
17767,0
46733,1
49244,1
44268,1
59898,1
25315,0
102802,1
31520,0
97008,1
110868,1
72637,0
79075,1
94735,1
82545,1
21065,1
73852,1
109693,1
96087,1
51826,1
60968,1
88714,0
4958,1
1233,1
47758,1
18242,0
92172,1
112635,1
106002,1
13965,1
26907,1
40311,0
69288,0
42348,1
23572,1
65288,1
47042,1
95767,1
136,1
43660,0
17124,1
8008,1
100427,0
10438,0
32010,1
91541,1
20339,1
88088,1
49648,1
28887,1
61742,1
35599,1
13507,1
90364,0
47206,0
62540,0
101648,1
105767,0
5639,1
94517,1
79912,1
112293,1
59969,1
60395,1
290,1
36661,1
17407,0
50375,1
21702,1
46900,1
23938,0
32530,1
66575,1
110757,0
106540,1
35963,1
17027,1
32098,1
64917,1
79691,1
98691,1
28559,0
52718,1
89206,1
100572,1
47440,0
52019,1
66490,1
42687,1
30976,0
13808,0
22957,1
102693,1
2389,1
41374,1
53542,1
18247,1
113168,1
65568,0
75951,1
104288,1
71850,1
94802,1
87163,0
49779,1
14090,1
17037,1
4752,1
17801,1
34219,1
56323,1
42886,1
50806,1
111344,1
147,1
44491,0
51879,1
48823,1
84595,1
56859,1
16151,0
24866,1
26338,1
46296,1
5200,1
9719,0
48383,1
92327,0
71574,1
103221,0
70950,1
62211,1
15058,0
5534,1
44154,1
92541,1
49995,0
84898,1
13415,1
43224,1
32297,1
2542,1
19998,1
59143,1
58625,1
82465,1
10776,0
58879,1
18426,1
73094,1
70792,1
95223,1
86430,1
108530,1
76889,0
86614,1
33036,0
10403,1
38915,0
41271,1
48965,1
15047,0
46813,1
83247,1
63511,1
164,1
28857,0
93034,1
66194,0
90650,0
82217,1
20010,1
53002,1
58480,1
48475,1
41676,1
55680,1
66839,1
92450,1
24837,0
92385,1
36071,1
84826,1
90480,1
45366,1
25225,1
91666,1
1536,1
27871,1
33083,1
6429,1
56319,1
103914,1
5115,0
30462,0
72727,1
26277,1
68375,1
54014,1
110477,1
113929,1
12698,0
9600,1
97539,1
28811,1
36927,1
102727,1
21575,1
100396,1
78810,1
97201,1
47938,0
27329,0
62612,1
77430,1
428,1
77061,0
64929,1
93632,1
76994,0
51501,1
102643,0
76654,0
78202,1
14536,1
79617,1
62429,0
78740,1
43438,0
31760,0
86188,1
110061,1
74262,1
81054,1
37049,0
27821,1
99152,1
36404,1
107131,1
2080,0
29756,1
75590,0
24247,0
2326,1
60417,1
50884,0
72648,0
59591,1
77669,1
69750,1
87645,0
91623,1
88119,1
42378,1
92175,1
72156,0
54171,1
40034,1
109384,0
76582,0
88301,0
93042,1
54668,0
25116,1
79183,0
103528,1
74591,0
64037,1
66210,1
111775,1
76434,1
74033,1
68089,1
20589,1
57309,1
107829,1
30563,1
62918,0
88373,0
77734,1
3176,1
67151,1
30989,1
80415,1
33070,1
17227,1
91925,1
93068,0
35730,0
28482,1
98778,1
57712,0
67255,0
44899,1
78424,1
62905,1
105713,1
30964,1
102596,1
59733,0
17337,0
110092,0
59760,1
4057,1
6757,0
68762,1
8068,1
18888,1
70430,1
33208,0
85267,1
42095,1
53447,0
86148,0
47281,1
61374,1
4579,1
66110,0
43144,1
57543,1
24115,1
50852,1
91390,1
15904,1
34378,1
10085,1
27428,1
82411,1
15745,1
59872,1
16645,1
34298,1
61424,1
106293,1
107496,1
49414,1
27818,1
105047,1
26634,1
32573,1
9400,1
83685,1
47466,1
55417,1
58707,1
5539,0
23655,1
20021,1
83787,1
53607,0
22386,1
7090,0
33974,1
96790,1
90801,0
4945,1
65926,0
36432,0
13860,0
47102,1
82104,1
111660,1
24336,0
21817,0
78147,1
22998,1
11355,1
40640,1
102838,1
45841,0
21897,1
49445,1
33826,1
33795,1
96479,1
39060,1
29100,1
85656,0
21085,0
74096,1
80554,0
61659,1
55448,1
91711,0
24023,1
10061,1
20515,0
45218,1
34666,1
1983,1
29490,0
59783,1
67426,0
92681,1
97101,1
101131,1
61564,1
74390,1
100177,1
40848,0
111916,1
63921,1
4485,1
74959,1
9142,0
44574,1
49760,1
12393,1
6555,1
18790,1
43102,1
50302,1
27916,1
67190,0
6465,1
89275,0
71978,1
38578,1
92858,1
67527,1
40255,1
78895,1
100543,0
28345,0
11138,1
92056,0
110152,1
66227,1
92519,0
1093,0
16917,1
10842,1
46116,1
10589,1
3476,1
11777,1
23344,1
107228,1
16027,1
88302,0
48115,1
52612,1
43207,1
25596,1
81300,1
109331,1
6239,0
88867,1
21535,1
60711,1
112097,1
25979,1
78309,1
34981,1
97953,1
13501,1
15787,0
59298,1
84420,1
26278,0
27163,1
82421,1
34012,1
91931,1
71960,1
50878,1
43904,1
40502,1
23551,1
51374,1
6858,0
52533,1
32233,1
21241,1
14765,1
27506,1
36381,0
92264,1
12321,1
61231,1
62660,0
51734,1
17001,1
4005,1
60663,1
109858,0
94657,1
68528,1
16179,1
36929,1
66052,1
40031,1
51908,1
98278,0
10301,1
4196,0
80099,1
38946,0
80546,1
4341,1
66756,0
7720,1
53407,1
45112,1
22829,0
100688,1
90261,0
80444,1
96664,1
55571,1
30904,1
102974,1
92117,1
58183,1
31700,1
41287,1
2807,1
12204,0
105302,1
62722,1
61708,1
2293,1
96036,1
10177,1
61378,1
87587,1
57715,0
5590,0
82569,1
58959,1
46668,1
69676,0
66701,0
103174,1
95866,0
50971,1
81884,1
63910,1
67631,1
87231,1
62152,1
2488,1
62331,1
29155,1
9899,1
76022,1
38919,1
17693,1
46557,1
81282,1
113306,1
40421,0
76461,1
14270,1
8147,1
49101,0
106056,1
23526,0
79987,1
74492,1
97467,1
55246,0
92522,1
69391,1
66735,1
30897,1
22255,1
105139,0
24333,1
97899,1
68462,1
87290,1
72548,1
69150,0
99201,1
107769,1
42706,1
79911,1
59273,1
38678,1
34682,0
60123,1
87089,1
7621,0
18867,1
64694,1
102210,1
74600,1
51019,1
14312,0
27464,1
27965,0
43508,1
92310,1
75302,1
93769,1
111282,1
3497,1
74045,1
97246,1
84709,0
2622,1
69017,0
78027,0
112653,1
104068,1
35383,0
73706,0
110527,1
11340,0
3503,1
59832,1
86388,0
69283,1
50097,0
89067,1
13321,1
41780,1
101373,1
71933,1
49882,1
93743,0
87278,1
80557,1
51434,1
105785,0
73875,0
34313,0
17562,1
51438,1
87741,1
38582,1
38631,1
109762,1
106576,1
98502,1
35420,1
46751,1
29437,0
65913,1
58821,1
51718,1
35277,1
78271,1
72810,1
103691,1
20738,1
11883,1
31569,1
81608,0
83655,1
13310,1
12481,1
91995,0
93721,0
57608,0
84056,1
3105,1
23868,0
91912,1
55228,0
15761,1
34353,1
95203,1
50596,1
51135,1
13677,1
74418,1
341,1
74723,1
37622,1
91822,1
9361,1
40021,1
104579,1
45315,0
86193,0
6352,1
32989,1
10739,1
90500,1
51968,0
71503,1
13644,1
75688,1
103663,0
104467,1
45807,1
61525,1
46111,0
35161,1
6502,1
81464,1
60780,1
95805,1
91346,1
60479,1
87451,0
99809,1
38838,1
67406,1
28666,1
31843,1
15184,1
53001,0
82828,1
112762,1
77817,1
21477,1
92354,1
100710,1
29187,1
7898,1
78958,0
97967,1
108723,1
26222,0
47558,1
80436,0
89007,1
67048,0
7034,0
19703,1
105996,1
83710,0
38408,0
58649,0
6090,1
46856,1
108087,1
41633,0
87941,1
87182,1
94087,1
106960,1
21540,1
5604,1
86040,1
93193,1
1729,0
54183,1
41426,1
114004,1
12434,1
81553,1
75082,0
19004,1
77513,0
76711,1
10462,1
21665,1
11570,0
60408,0
59574,1
84727,0
35722,1
33129,1
71992,0
36157,0
5641,0
32702,1
35989,0
60675,1
112819,1
97924,1
101505,1
28706,1
60244,1
12683,1
91719,0
7155,1
29396,1
33472,1
53341,1
1071,1
84423,0
87422,1
40746,1
44255,0
35520,1
28629,1
17463,1
110231,1
81995,1
54483,1
108583,1
91180,1
101869,1
72783,1
101763,1
108824,1
70623,0
108599,1
78312,1
18424,1
109005,1
100256,0
55297,1
60337,1
52129,0
3033,1
99715,1
37082,1
89649,1
8132,1
18234,1
21082,1
20876,0
113358,1
33346,1
15877,1
46440,1
26542,1
25215,1
66680,1
112244,1
43350,1
13202,1
108680,1
41354,0
68607,1
55350,0
38897,1
17721,1
10060,1
18671,1
40009,1
81224,1
19100,1
62340,1
83397,0
86858,1
23776,1
73578,1
110994,1
59982,1
49621,1
58945,1
19938,1
111080,1
105573,1
65274,1
103946,1
105397,0
51814,1
55044,0
86541,1
113744,1
31298,1
18893,0
30454,1
7198,1
65145,1
87002,1
36458,1
52466,1
8566,1
35528,0
4136,0
87412,0
58335,1
76037,1
75977,1
7393,1
70250,1
25513,1
97096,0
4873,1
105945,1
22553,1
5061,1
6354,0
95800,1
92153,1
98084,1
96685,1
50933,0
82108,0
41454,1
72756,1
88285,1
73806,1
32251,1
7834,0
74237,0
50068,1
17376,0
77549,0
38143,1
45016,1
49727,0
102777,1
100999,1
2232,0
69222,1
19958,0
60914,1
62582,0
107386,1
8649,1
88097,1
9450,1
102819,1
99073,1
68465,1
81825,1
16693,1
97678,1
29261,1
32259,0
98671,1
31615,1
9270,0
30041,1
79369,1
80684,1
73366,0
94780,1
77421,1
68842,1
9495,1
107709,1
87458,0
45313,1
85711,1
103785,1
72884,1
103696,1
39623,0
71191,1
37795,1
93440,0
113959,1
79893,1
64737,1
71703,1
83646,1
96770,1
80691,1
46851,1
40109,1
12803,1
94189,1
71922,1
15978,0
56260,1
9704,1
60674,1
87244,1
30385,1
7875,1
12958,1
80184,0
106754,1
49066,0
52254,1
79239,1
51381,1
78764,0
35398,1
17838,1
65236,1
10143,0
110199,1
94124,1
18263,1
44361,1
105632,0
1422,1
29154,0
57695,1
79933,1
55027,1
42664,1
9567,1
55527,1
25275,0
86169,1
33545,1
46862,0
76397,1
89851,0
111571,0
80480,0
78946,1
39345,0
69209,1
79833,1
76371,1
66518,0
40922,0
236,0
28693,1
26054,1
9675,0
5687,0
83264,1
60667,0
27689,1
15902,1
89052,0
12544,0
39693,1
3599,1
96423,1
68916,1
33283,1
16932,1
96839,1
4918,0
45751,0
87716,1
13396,1
13766,1
62755,1
53661,0
19173,1
4758,0
10043,1
1590,0
87284,1
107971,1
93871,1
15360,1
91969,1
91058,1
20692,1
85547,0
48087,0
113471,1
52010,1
49939,1
89014,1
82601,1
302,1
6416,1
82455,0
55248,1
33578,1
65337,0
15296,1
78177,1
39690,0
66388,0
49199,1
65787,0
17024,1
44540,1
64447,1
62842,0
4231,1
104759,0
105976,1
80420,0
53750,0
55719,1
40943,1
79130,1
33411,1
89129,1
65441,0
71944,0
10008,1
16325,0
96439,0
19447,1
18845,1
113625,1
88950,1
29886,1
70653,0
44102,1
106159,1
60314,0
84348,1
5521,1
14935,1
92983,0
16,0
19791,1
29861,1
20913,1
45386,1
59584,1
38763,0
83244,0
76435,1
39963,1
70567,1
56820,1
36048,1
16958,0
65136,0
46914,1
18129,0
83081,1
107585,1
111822,0
76561,1
63477,1
66001,0
26525,1
33652,0
34453,1
109528,0
26569,1
9837,1
30828,1
34982,1
65588,1
54110,1
29056,1
64632,1
30937,1
35121,1
42484,1
59090,0
110611,0
103664,1
63093,1
2863,1
87884,1
50642,1
22075,1
21970,1
82919,0
63269,1
7032,1
51916,1
23021,1
21039,1
6303,1
100473,1
45684,1
33128,1
87887,0
100721,0
48587,0
88150,1
63474,1
102888,1
89557,1
93831,1
99304,1
46016,1
100356,0
86076,1
86161,1
26820,1
18145,1
88100,1
75987,1
84693,1
20809,1
15984,1
7952,1
31250,1
50298,1
70910,1
35222,1
1643,1
35534,0
59902,0
93724,1
110243,0
76200,1
8693,1
58949,1
78242,0
84928,1
69530,1
110804,1
40661,1
37520,1
22733,0
75771,1
57348,0
101629,0
43456,0
57313,0
16809,1
26138,1
30102,1
96293,0
105517,1
77780,1
92229,1
23524,0
49082,0
3874,1
45266,1
51279,1
5833,0
88258,1
38517,1
98284,0
4992,1
56045,1
35642,1
60315,1
94142,1
54978,1
34393,1
87327,1
41880,1
35799,1
20251,1
110833,0
92303,1
109996,0
87985,1
12584,1
68611,1
61344,1
55785,1
65727,1
108983,1
20189,0
96868,1
47791,1
17872,1
105993,1
17160,0
68248,0
55869,1
111646,1
108339,1
47401,0
39715,1
93180,1
39567,1
113596,1
43099,1
52582,1
55335,0
80118,1
17600,1
27529,0
100094,1
45173,0
31695,1
113349,1
14089,1
45104,1
23962,1
53054,1
59652,1
18208,0
7132,0
32607,1
73940,1
13649,1
28120,1
20448,1
43417,1
60087,0
74906,1
105899,1
17573,1
112807,1
43524,1
200,1
31388,1
31080,1
91799,1
13589,0
11068,1
52817,1
39038,1
19322,1
10047,1
22193,1
88961,0
8134,1
6334,1
75345,0
38884,0
12574,0
1329,1
98168,0
17667,0
106951,1
51580,1
87101,1
68228,0
106082,1
30951,0
11765,0
6912,1
105164,0
105697,1
75758,1
48367,1
50483,1
13883,1
29052,0
1018,1
60868,1
63938,0
516,1
4569,1
93940,0
55800,1
98318,1
27733,1
34686,0
109182,1
77597,1
81823,1
44522,1
15157,1
74180,1
95507,1
48133,1
23150,1
89268,1
60281,1
16005,1
67914,1
14060,0
30919,0
104544,1
104490,0
76402,0
70387,0
3678,1
64429,1
111644,1
105927,1
26273,0
98645,1
54107,1
2139,0
65051,1
36616,0
3740,1
